tax_code,stock_code,type,year,range,Trong đó: Chi phí lãi vay_23_0,Trong đó: Chi phí lãi vay_23_1,Trong đó: Chi phí lãi vay_23_LK0,Trong đó: Chi phí lãi vay_23_LK1,Doanh thu bán hàng và cung cấp dịch vụ_1_0,Doanh thu bán hàng và cung cấp dịch vụ_1_1,Doanh thu bán hàng và cung cấp dịch vụ_1_LK0,Doanh thu bán hàng và cung cấp dịch vụ_1_LK1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK1,Thu nhập lãi và các khoản thu nhập tương tự_1_0,Thu nhập lãi và các khoản thu nhập tương tự_1_1,Thu nhập lãi và các khoản thu nhập tương tự_1_LK0,Thu nhập lãi và các khoản thu nhập tương tự_1_LK1,Chi phí quản lý doanh nghiệp_26_0,Chi phí quản lý doanh nghiệp_26_1,Chi phí quản lý doanh nghiệp_26_LK0,Chi phí quản lý doanh nghiệp_26_LK1,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Thu nhập khác_31_0,Thu nhập khác_31_1,Thu nhập khác_31_LK0,Thu nhập khác_31_LK1,Chi phí khác_32_0,Chi phí khác_32_1,Chi phí khác_32_LK0,Chi phí khác_32_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK1,Lợi nhuận khác(40=31-32)_40_0,Lợi nhuận khác(40=31-32)_40_1,Lợi nhuận khác(40=31-32)_40_LK0,Lợi nhuận khác(40=31-32)_40_LK1,Lợi ích của cổ đông không kiểm soát_61_0,Lợi ích của cổ đông không kiểm soát_61_1,Lợi ích của cổ đông không kiểm soát_61_LK0,Lợi ích của cổ đông không kiểm soát_61_LK1,Lợi nhuận sau thuế (62 = 60-61)_62_0,Lợi nhuận sau thuế (62 = 60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_0,Lợi nhuận sau thuế (62=60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_LK0,Lợi nhuận sau thuế (62=60-61)_62_LK1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lãi cơ bản trên cổ phiếu_70_0,Lãi cơ bản trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_0,Lãi trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_LK0,Lãi trên cổ phiếu_70_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK1,Lợi nhuận sau thuế công ty mẹ_61_0,Lợi nhuận sau thuế công ty mẹ_61_1,Lợi nhuận sau thuế công ty mẹ_61_LK0,Lợi nhuận sau thuế công ty mẹ_61_LK1,Lợi nhuận sau thuế của công ty mẹ_61_0,Lợi nhuận sau thuế của công ty mẹ_61_1,Chi phí lãi và các chi phí tương tự_2_0,Chi phí lãi và các chi phí tương tự_2_1,Chi phí lãi và các chi phí tương tự_2_LK0,Chi phí lãi và các chi phí tương tự_2_LK1,Các khoản giảm trừ doanh thu_2_0,Các khoản giảm trừ doanh thu_2_1,Các khoản giảm trừ doanh thu_2_LK0,Các khoản giảm trừ doanh thu_2_LK1,Doanh thu kinh doanh bất động sản đầu tư_11_0,Doanh thu kinh doanh bất động sản đầu tư_11_1,Doanh thu kinh doanh bất động sản đầu tư_11_LK0,Doanh thu kinh doanh bất động sản đầu tư_11_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lãi cơ bản trên cổ phiếu(*)_70_0,Lãi cơ bản trên cổ phiếu(*)_70_1,Lãi cơ bản trên cổ phiếu(*)_70_LK0,Lãi cơ bản trên cổ phiếu(*)_70_LK1,Lãi suy giảm trên cổ phiếu (*)_71_0,Lãi suy giảm trên cổ phiếu (*)_71_1,Lãi suy giảm trên cổ phiếu (*)_71_LK0,Lãi suy giảm trên cổ phiếu (*)_71_LK1,Doanh thu hoạt động tài chính_12_0,Doanh thu hoạt động tài chính_12_1,Doanh thu hoạt động tài chính_12_LK0,Doanh thu hoạt động tài chính_12_LK1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK1,Thu nhập từ hoạt động dịch vụ_4_0,Thu nhập từ hoạt động dịch vụ_4_1,Thu nhập từ hoạt động dịch vụ_4_LK0,Thu nhập từ hoạt động dịch vụ_4_LK1,Chi phí hoạt động dịch vụ_5_0,Chi phí hoạt động dịch vụ_5_1,Chi phí hoạt động dịch vụ_5_LK0,Chi phí hoạt động dịch vụ_5_LK1,Giá vốn hàng bán_11_0,Giá vốn hàng bán_11_1,Giá vốn hàng bán_11_LK0,Giá vốn hàng bán_11_LK1,Thu nhập khác_13_0,Thu nhập khác_13_1,Thu nhập khác_13_LK0,Thu nhập khác_13_LK1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK1,Thu nhập từ hoạt động khác_10_0,Thu nhập từ hoạt động khác_10_1,Thu nhập từ hoạt động khác_10_LK0,Thu nhập từ hoạt động khác_10_LK1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK1,Chi phí hoạt động khác_11_0,Chi phí hoạt động khác_11_1,Chi phí hoạt động khác_11_LK0,Chi phí hoạt động khác_11_LK1,Doanh thu hoạt động tài chính_21_0,Doanh thu hoạt động tài chính_21_1,Doanh thu hoạt động tài chính_21_LK0,Doanh thu hoạt động tài chính_21_LK1,Giá vốn bất động sản đầu tư_21_0,Giá vốn bất động sản đầu tư_21_1,Giá vốn bất động sản đầu tư_21_LK0,Giá vốn bất động sản đầu tư_21_LK1,Chi phí hoạt động tài chính_22_0,Chi phí hoạt động tài chính_22_1,Chi phí hoạt động tài chính_22_LK0,Chi phí hoạt động tài chính_22_LK1,Chi phí thuế TNDN hiện hành_18_0,Chi phí thuế TNDN hiện hành_18_1,Chi phí thuế TNDN hiện hành_18_LK0,Chi phí thuế TNDN hiện hành_18_LK1,Chi phí tài chính_22_0,Chi phí tài chính_22_1,Chi phí tài chính_22_LK0,Chi phí tài chính_22_LK1,Chi phí quản lý doanh nghiệp_23_0,Chi phí quản lý doanh nghiệp_23_1,Chi phí quản lý doanh nghiệp_23_LK0,Chi phí quản lý doanh nghiệp_23_LK1,Chi phí thuế TNDN hoãn lại_19_0,Chi phí thuế TNDN hoãn lại_19_1,Chi phí thuế TNDN hoãn lại_19_LK0,Chi phí thuế TNDN hoãn lại_19_LK1,"Phần Lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần Lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK1",Chi phí bán hàng_25_0,Chi phí bán hàng_25_1,Chi phí bán hàng_25_LK0,Chi phí bán hàng_25_LK1,Chi phí khác_24_0,Chi phí khác_24_1,Chi phí khác_24_LK0,Chi phí khác_24_LK1,Thu nhập lãi thuần_3_0,Thu nhập lãi thuần_3_1,Thu nhập lãi thuần_3_LK0,Thu nhập lãi thuần_3_LK1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK1,Lãi/lỗ thuần từ hoạt động khác_12_0,Lãi/lỗ thuần từ hoạt động khác_12_1,Lãi/lỗ thuần từ hoạt động khác_12_LK0,Lãi/lỗ thuần từ hoạt động khác_12_LK1,"Thu nhập từ góp vốn, mua cổ phần_13_0","Thu nhập từ góp vốn, mua cổ phần_13_1","Thu nhập từ góp vốn, mua cổ phần_13_LK0","Thu nhập từ góp vốn, mua cổ phần_13_LK1",Chi phí hoạt động_14_0,Chi phí hoạt động_14_1,Chi phí hoạt động_14_LK0,Chi phí hoạt động_14_LK1,Chi phí dự phòng rủi ro tín dụng_16_0,Chi phí dự phòng rủi ro tín dụng_16_1,Chi phí dự phòng rủi ro tín dụng_16_LK0,Chi phí dự phòng rủi ro tín dụng_16_LK1,Tổng lợi nhuận trước thuế_17_0,Tổng lợi nhuận trước thuế_17_1,Tổng lợi nhuận trước thuế_17_LK0,Tổng lợi nhuận trước thuế_17_LK1,Chi phí thuế TNDN_20_0,Chi phí thuế TNDN_20_1,Chi phí thuế TNDN_20_LK0,Chi phí thuế TNDN_20_LK1,Lợi nhuận sau thuế_21_0,Lợi nhuận sau thuế_21_1,Lợi nhuận sau thuế_21_LK0,Lợi nhuận sau thuế_21_LK1,Lợi ích của cổ đông thiểu số_22_0,Lợi ích của cổ đông thiểu số_22_1,Lợi ích của cổ đông thiểu số_22_LK0,Lợi ích của cổ đông thiểu số_22_LK1,Lãi cơ bản trên cổ phiếu_23_0,Lãi cơ bản trên cổ phiếu_23_1,Lãi cơ bản trên cổ phiếu_23_LK0,Lãi cơ bản trên cổ phiếu_23_LK1
1000272301,HHG,Riêng,2017.0,Năm,"18,500,648,153","14,052,648,113",,,"346,101,283,293","275,060,031,615",,,,,,,,,,,"14,568,771,126","12,444,605,448",,,,,,,,,,,,,"48,193,104,352","43,528,174,856",,,,,,,"1,302,139,938","8,110,341,655",,,"1,586,585,955","770,645,715",,,,,,,,,"-284,446,017","7,339,695,940",,,,,,,,,,,,,"47,908,658,335","50,867,870,796",,,"9,764,369,809","10,246,959,293",,,,,,,,,0,0,,,"38,144,288,526","40,620,911,503",,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,"1,322","1,793",,,"1,322","1,793",,,,,,,"346,101,283,293","275,060,031,615",,,,,,,,,,,"271,119,137,544","214,709,083,616",,,,,,,"74,982,145,749","60,350,947,999",,,,,,,,,,,,,,,"6,281,238,323","9,674,480,418",,,,,,,,,,,,,,,"18,501,508,594","14,052,648,113",,,,,,,,,,,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2018.0,Năm,"18,348,027,793","18,500,648,153",,,"262,414,253,391","346,101,283,293",,,,,,,,,,,"16,219,598,008","14,568,771,126",,,,,,,,,,,,,"4,723,791,180","48,193,104,352",,,,,,,"818,311,308","1,302,139,938",,,"3,369,332,596","1,586,585,955",,,,,,,,,"-2,551,021,288","-284,446,017",,,,,,,,,,,,,"2,172,769,892","47,908,658,335",,,"766,074,741","9,764,369,809",,,,,,,,,0,0,,,"1,406,695,151","38,144,288,526",,,0,0,,,,,,,,,0,0,,,,,,,0,0,,,,,33,"1,323",,,33,"1,323",,,,,,,"262,414,253,391","346,101,283,293",,,,,,,,,,,"224,460,823,263","271,119,137,544",,,,,,,"37,953,430,128","74,982,145,749",,,,,,,,,,,,,,,"1,851,874,650","6,281,238,323",,,,,,,,,,,,,,,"18,861,915,590","18,501,508,594",,,,,,,,,,,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2019.0,Quý I,"4,632,195,319",0,"7,841,421,084",0,"55,324,734,583",0,"116,370,737,094",0,,,,,,,,,"3,187,988,639",0,"6,820,347,790",0,,,,,,,,,,,"1,828,487,827",0,"597,400,263",0,,,,,"127,281,982",0,"129,249,342",0,"1,436,100",0,"42,388,195",0,,,,,,,"125,845,882",0,"86,861,147",0,,,,,,,,,,,"1,954,333,709",0,"684,261,410",0,"38,759,126",0,"111,487,760",0,,,,,,,,0,0,0,"1,915,574,583",0,"572,773,650",0,,0,0,0,,,,,,,,0,,0,,,,,,0,0,0,,,55,0,16,0,55,0,16,0,,,,,"55,324,734,583",0,"116,370,737,094",0,,,,,,,,,"47,621,674,247",0,"99,801,654,596",0,,,,,"7,703,060,336",0,"16,569,082,498",0,,,,,,,,,,,,,"2,892,608",0,"6,005,790",0,,,,,,,,,,,,,"4,632,205,057",0,"9,687,835,487",0,,,,,,,,,,,"1,942,728,579",0,"530,495,252",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2020.0,Quý I,"3,379,962,429","2,723,060,430","3,379,962,429","2,723,060,430","33,411,376,611","61,046,002,511","33,411,376,611","61,046,002,511",,,,,,,,,"5,643,165,054","3,632,359,151","5,643,165,054","3,632,359,151",,,,,,,,,,,"-15,545,102,844","-1,231,087,564","-15,545,102,844","-1,231,087,564",,,,,"273,599,273","1,967,360","273,599,273","1,967,360","50,877,899","40,952,095","50,877,899","40,952,095",,,,,,,"222,721,374","-38,984,735","222,721,374","-38,984,735",,,,,,,,,,,"-15,322,381,470","-1,270,072,299","-15,322,381,470","-1,270,072,299",0,"72,728,634",0,"72,728,634",,,,,,,0,0,0,0,"-15,322,381,470","-1,342,800,933","-15,322,381,470","-1,342,800,933",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"33,411,376,611","61,046,002,511","33,411,376,611","61,046,002,511",,,,,,,,,"39,702,307,822","52,179,980,349","39,702,307,822","52,179,980,349",,,,,"-6,290,931,211","8,866,022,162","-6,290,931,211","8,866,022,162",,,,,,,,,,,,,"623,425","3,113,182","623,425","3,113,182",,,,,,,,,,,,,"3,379,962,429","5,055,630,430","3,379,962,429","5,055,630,430",,,,,,,,,,,"-231,667,575","-1,412,233,327","-231,667,575","-1,412,233,327",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2021.0,Quý I,"2,576,813,312","2,996,189,687","4,853,557,554","6,376,152,116","25,630,749,144","24,287,330,838","52,096,340,178","57,698,707,449",,,,,,,,,"4,183,152,132","2,516,774,343","9,189,644,226","8,159,939,397",,,,,,,,,,,"-13,634,255,536","-14,319,542,881","-26,440,748,326","-29,864,645,725",,,,,"9,205","75,595,019","21,116","349,194,292","3,163,897,524","15,638,640","3,165,137,499","66,516,539",,,,,,,"-3,163,888,319","59,956,379","-3,165,116,383","282,677,753",,,,,,,,,,,"-16,798,143,855","-14,259,586,502","-29,605,864,709","-29,581,967,972",,"84,397,918",,"157,126,552",,,,,,,0,0,0,0,"-16,798,143,855","-14,343,984,420","-29,605,864,709","-29,739,094,524",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"25,630,749,144","24,287,330,838","52,096,340,178","57,698,707,449",,,,,,,,,"32,063,228,919","34,078,055,476","64,244,790,262","73,780,363,298",,,,,"-6,432,479,775","-9,790,724,638","-12,148,450,084","-16,081,655,849",,,,,,,,,,,,,"1,299,762","1,150,474,842","11,943,672","1,151,098,267",,,,,,,,,,,,,"2,576,813,312","2,996,189,687","4,853,557,554","6,376,152,116",,,,,,,,,,,"-443,110,079","-166,329,055","-261,040,134","-397,996,630",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2021.0,Quý IV,"870,668,970","3,561,603,844","6,872,484,195","12,603,420,261","26,231,535,830","30,478,003,761","94,335,266,140","112,428,609,604",,,,,,,,,"3,678,503,937","4,640,234,836","16,951,784,944","16,879,115,027",,,,,,,,,,,"-16,464,312,312","-16,452,061,445","-63,775,414,858","-63,863,164,500",,,,,"18,328,461","18,466,801","18,350,984","98,842,273","1,435,780,073","2,329,427,998","4,796,258,811","2,518,513,747",,,,,,,"-1,417,451,612","-2,310,961,197","-4,777,907,827","-2,419,671,474",,,,,,,,,,,"-17,881,763,924","-18,763,022,642","-68,553,322,685","-66,282,835,974",0,0,0,0,,,,,,,0,0,0,0,"-17,881,763,924","-18,763,022,642","-68,553,322,685","-66,282,835,974",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"26,231,535,830","30,478,003,761","94,335,266,140","112,428,609,604",,,,,,,,,"38,176,482,120","38,479,375,748","134,134,227,325","147,472,003,282",,,,,"-11,944,946,290","-8,001,371,987","-39,798,961,185","-35,043,393,678",,,,,,,,,,,,,"29,806,885","21,487,605","41,936,169","1,172,753,705",,,,,,,,,,,,,"870,668,970","3,561,624,278","6,872,499,236","12,603,440,695",,,,,,,,,,,0,"-270,317,949","-194,105,662","-509,968,805",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2022.0,Bán niên,"3,632,472,071","4,853,542,513",,,"56,119,831,000","52,364,577,835",,,,,,,,,,,"7,422,208,685","9,163,645,553",,,,,,,,,,,,,"-25,184,605,719","-26,298,762,094",,,,,,,"50,926,387","21,116",,,"2,329,285,224","3,214,190,586",,,,,,,,,"-2,278,358,837","-3,214,169,470",,,,,,,,,,,,,"-27,462,964,556","-29,512,931,564",,,0,0,,,,,,,,,0,0,,,"-27,462,964,556","-29,512,931,564",,,,,,,"-27,462,964,556","-29,512,931,564",,,,,0,0,,,,,,,,,,,0,0,-787,-846,,,-787,-846,,,,,,,"56,119,831,000","52,364,577,835",,,,,,,,,,,"70,279,678,206","64,463,974,832",,,,,,,"-14,159,847,206","-12,099,396,997",,,,,,,,,,,,,,,"29,922,243","11,943,672",,,,,,,,,,,,,,,"3,632,472,071","4,853,557,554",,,,,,,,,,,0,"-194,105,662",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2022.0,Quý I,"1,608,498,636","1,148,272,712","5,240,970,707","6,001,815,225","28,838,069,423","15,739,152,475","84,957,900,423","68,103,730,310",,,,,,,,,"3,236,548,817","4,109,635,454","10,658,757,502","13,273,281,007",,,,,,,,,,,"-10,421,353,525","-21,012,340,452","-35,605,959,244","-47,311,102,546",,,,,19,"1,407","50,926,406","22,523","1,639,565,191","146,288,152","3,968,850,415","3,360,478,738",,,,,,,"-1,639,565,172","-146,286,745","-3,917,924,009","-3,360,456,215",,,,,,,,,,,"-12,060,918,697","-21,158,627,197","-39,523,883,253","-50,671,558,761",0,0,0,0,,,,,,,0,0,0,0,"-12,060,918,697","-21,158,627,197","-39,523,883,253","-50,671,558,761",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"28,838,069,423","15,739,152,475","84,957,900,423","68,103,730,310",,,,,,,,,"34,426,929,039","31,493,770,373","104,706,607,245","95,957,745,205",,,,,"-5,588,859,616","-15,754,617,898","-19,748,706,822","-27,854,014,895",,,,,,,,,,,,,"57,654","185,612","29,979,897","12,129,284",,,,,,,,,,,,,"1,596,002,746","1,148,272,712","5,228,474,817","6,001,830,266",,,,,,,,,,,0,"-376,175,607",0,"-194,105,662",0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2023.0,Quý IV,"1,550,677,783","1,518,410,890","4,715,239,035","6,759,381,597","11,943,715,507","19,487,973,347","61,473,688,339","104,445,873,770",,,,,,,,,"2,111,840,166","3,703,892,512","11,352,554,637","14,362,650,014",,,,,,,,,,,"-8,803,376,581","-15,868,957,153","-41,611,169,778","-51,474,916,397",,,,,"31,389,185","9,017,155","55,345,430","59,943,561","47,041,344","2,437,385,849","753,064,952","6,406,236,264",,,,,,,"-15,652,159","-2,428,368,694","-697,719,522","-6,346,292,703",,,,,,,,,,,"-8,819,028,740","-18,297,325,847","-42,308,889,300","-57,821,209,100",,0,"-4,481,584",0,,,,,,,0,0,0,0,"-8,819,028,740","-18,297,325,847","-42,304,407,716","-57,821,209,100",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"11,943,715,507","19,487,973,347","61,473,688,339","104,445,873,770",,,,,,,,,"17,125,585,101","30,152,772,264","87,099,560,112","134,859,379,509",,,,,"-5,181,869,594","-10,664,798,917","-25,625,871,773","-30,413,505,739",,,,,,,,,,,,,"41,010,962","30,641,056","82,495,667","60,620,953",,,,,,,,,,,,,"1,550,677,783","1,530,906,780","4,715,239,035","6,759,381,597",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000272301,HHG,Riêng,2024.0,Quý II,"377,666,511","2,030,445,206","1,052,629,841","2,830,884,697","11,416,948,119","14,412,523,203","23,949,939,717","33,651,018,739",,,,,,,,,"2,862,898,968","2,839,594,357","5,689,227,818","6,317,317,292",,,,,,,,,,,"-9,231,353,202","-11,505,320,217","-17,897,697,954","-23,017,221,916",,,,,"321,373,481","23,940,864","222,831,615","23,947,180","1,385,816","568,370,609","62,054,789","477,645,382",,,,,,,"319,987,665","-544,429,745","160,776,826","-453,698,202",,,,,,,,,,,"-8,911,365,537","-12,049,749,962","-17,736,921,128","-23,470,920,118",0,"-4,481,584",0,"-4,481,584",,,,,,,0,0,0,0,"-8,911,365,537","-12,045,268,378","-17,736,921,128","-23,466,438,534",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,,"11,416,948,119","14,412,523,203","23,949,939,717","33,651,018,739",,,,,,,,,"17,428,273,207","21,089,223,957","35,146,784,974","47,561,501,268",,,,,"-6,011,325,088","-6,676,700,754","-11,196,845,257","-13,910,482,529",,,,,,,,,,,,,"20,537,365","41,420,100","41,004,962","41,462,602",,,,,,,,,,,,,"377,666,511","2,030,445,206","1,052,629,841","2,830,884,697",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
